lat,lon,ID 
-23.03644561767578,30.730652,6365
-23.036651611328125,20.572174,6366
-23.037124633789062,25.701447,6367
-23.03736114501953,29.404541,6368
-23.03687286376953,30.169128,6369
-23.037681579589844,21.373901,6370
-23.037681579589844,23.634094,6371
-23.038116455078125,24.339233,6372
-23.039443969726562,24.793304,6373
-23.039108276367188,25.247375,6374
-23.038604736328125,26.561584,6375
-23.038803100585938,31.089172,6376
-23.040321350097656,20.823273,6377
-23.039718627929688,21.62503,6378
-23.039718627929688,23.382965,6379
-23.03960418701172,29.201508,6380
-23.040390014648438,29.966095,6381
-23.040145874023438,31.447723,6382
-23.040420532226562,31.806274,6383
-23.03968048095703,32.164856,6384
-23.040512084960938,20.272614,6385
-23.041244506835938,21.87616,6386
-23.041244506835938,23.131836,6387
-23.04059600830078,25.90448,6388
-23.040679931640625,26.764618,6389
-23.040878295898438,30.527649,6390
-23.042236328125,22.127289,6391
-23.042259216308594,22.880707,6392
-23.041587829589844,24.088135,6393
-23.04241943359375,26.967682,6394
-23.041534423828125,28.998444,6395
-23.043472290039062,21.074371,6396
-23.042755126953125,22.378418,6397
-23.042770385742188,22.629578,6398
-23.0433349609375,25.450409,6399
-23.043121337890625,28.79538,6400
-23.043846130371094,24.542236,6401
-23.04442596435547,24.996307,6402
-23.04376220703125,26.107513,6403
-23.04383087158203,27.170746,6404
-23.04437255859375,28.592285,6405
-23.043548583984375,29.763031,6406
-23.04381561279297,30.8862,6407
-23.044769287109375,20.523712,6408
-23.04454803466797,23.837036,6409
-23.044898986816406,27.37384,6410
-23.0452880859375,28.389221,6411
-23.044960021972656,30.324615,6412
-23.045257568359375,32.320465,6413
-23.046112060546875,21.3255,6414
-23.04564666748047,27.576904,6415
-23.046066284179688,27.779999,6416
-23.04613494873047,27.983063,6417
-23.045875549316406,28.186157,6418
-23.04639434814453,29.559998,6419
-23.045745849609375,31.244751,6420
-23.046463012695312,31.961914,6421
-23.04698944091797,23.585876,6422
-23.04724884033203,25.653442,6423
-23.046585083007812,26.310577,6424
-23.046615600585938,31.603333,6425
-23.048248291015625,21.57666,6426
-23.047714233398438,24.291107,6427
-23.048492431640625,30.683167,6428
-23.04852294921875,20.224152,6429
-23.048545837402344,20.774841,6430
-23.048927307128906,23.334747,6431
-23.049217224121094,24.745209,6432
-23.04906463623047,25.19934,6433
-23.049057006835938,26.513641,6434
-23.048912048339844,29.356934,6435
-23.04871368408203,30.121582,6436
-23.04987335205078,21.82779,6437
-23.05035400390625,23.083588,6438
-23.050987243652344,22.078949,6439
-23.05127716064453,22.832428,6440
-23.05107879638672,24.039978,6441
-23.050804138183594,25.856506,6442
-23.05120849609375,26.716736,6443
-23.05107879638672,29.15384,6444
-23.051010131835938,31.041748,6445
-23.051803588867188,21.02597,6446
-23.05158233642578,22.330109,6447
-23.05168914794922,22.581268,6448
-23.052154541015625,29.918518,6449
-23.052459716796875,31.40033,6450
-23.052276611328125,32.117523,6451
-23.052886962890625,20.47525,6452
-23.053375244140625,25.402374,6453
-23.05303955078125,26.9198,6454
-23.05290985107422,28.950775,6455
-23.0528564453125,30.480133,6456
-23.052894592285156,31.758942,6457
-23.053939819335938,23.788849,6458
-23.053512573242188,24.49411,6459
-23.05426788330078,24.948242,6460
-23.054031372070312,26.05954,6461
-23.05445098876953,28.74768,6462
-23.054534912109375,21.2771,6463
-23.054519653320312,27.122894,6464
-23.055252075195312,29.715454,6465
-23.056289672851562,23.53769,6466
-23.05567169189453,27.325989,6467
-23.05644989013672,28.341492,6468
-23.05561065673828,28.544586,6469
-23.055953979492188,30.838715,6470
-23.056503295898438,20.17566,6471
-23.056739807128906,20.72638,6472
-23.0567626953125,21.52826,6473
-23.057289123535156,24.242981,6474
-23.057350158691406,25.605438,6475
-23.056922912597656,26.262634,6476
-23.056503295898438,27.529083,6477
-23.056983947753906,27.732178,6478
-23.057144165039062,27.935272,6479
-23.056961059570312,28.138397,6480
-23.056861877441406,30.2771,6481
-23.058494567871094,21.77945,6482
-23.058128356933594,23.286499,6483
-23.058013916015625,29.51236,6484
-23.058006286621094,31.197327,6485
-23.05792236328125,32.273193,6486
-23.05945587158203,23.03534,6487
-23.058982849121094,24.697113,6488
-23.058982849121094,25.151276,6489
-23.059494018554688,26.465698,6490
-23.05901336669922,31.555939,6491
-23.058982849121094,31.914581,6492
-23.060096740722656,20.97754,6493
-23.05970001220703,22.03061,6494
-23.060409545898438,22.2818,6495
-23.060287475585938,22.78415,6496
-23.060440063476562,29.309296,6497
-23.06096649169922,20.426788,6498
-23.06060028076172,22.53299,6499
-23.060562133789062,23.991821,6500
-23.060989379882812,25.808502,6501
-23.060546875,30.074036,6502
-23.060546875,30.635681,6503
-23.061721801757812,26.668793,6504
-23.062942504882812,21.228699,6505
-23.063323974609375,23.740662,6506
-23.063156127929688,24.445984,6507
-23.063377380371094,25.35434,6508
-23.062538146972656,29.106201,6509
-23.063194274902344,30.994293,6510
-23.06336212158203,32.428833,6511
-23.064483642578125,20.127167,6512
-23.064102172851562,24.900146,6513
-23.064285278320312,26.011566,6514
-23.063621520996094,26.871918,6515
-23.064300537109375,28.903076,6516
-23.06390380859375,29.870941,6517
-23.064926147460938,20.677948,6518
-23.065269470214844,21.479889,6519
-23.065200805664062,27.075012,6520
-23.06481170654297,30.432617,6521
-23.064788818359375,31.352936,6522
-23.06536102294922,31.711578,6523
-23.064865112304688,32.07022,6524
-23.065574645996094,23.489471,6525
-23.066429138183594,27.278137,6526
-23.065719604492188,28.699982,6527
-23.06708526611328,21.73108,6528
-23.06732177734375,23.238281,6529
-23.066848754882812,24.194824,6530
-23.067428588867188,25.557404,6531
-23.06726837158203,26.21466,6532
-23.06732177734375,27.481262,6533
-23.06683349609375,28.496857,6534
-23.066917419433594,29.667847,6535
-23.068374633789062,20.929108,6536
-23.068397521972656,21.98227,6537
-23.067893981933594,27.684357,6538
-23.068130493164062,27.887482,6539
-23.068038940429688,28.090607,6540
-23.067596435546875,28.293732,6541
-23.06804656982422,30.79126,6542
-23.069046020507812,20.378296,6543
-23.06920623779297,22.23346,6544
-23.069488525390625,22.48468,6545
-23.06928253173828,22.73587,6546
-23.06855010986328,22.987091,6547
-23.068702697753906,24.649017,6548
-23.06890106201172,25.10321,6549
-23.068763732910156,30.229553,6550
-23.070022583007812,23.943634,6551
-23.069915771484375,26.417755,6552
-23.069602966308594,29.464752,6553
-23.070236206054688,31.149902,6554
-23.071311950683594,21.180298,6555
-23.071144104003906,25.760498,6556
-23.071395874023438,31.508545,6557
-23.070579528808594,32.22589,6558
-23.072425842285156,20.078674,6559
-23.072219848632812,26.62088,6560
-23.07196044921875,29.261627,6561
-23.072357177734375,30.026459,6562
-23.071502685546875,31.867218,6563
-23.073104858398438,20.629486,6564
-23.07268524169922,23.692444,6565
-23.072799682617188,24.397827,6566
-23.073379516601562,25.306274,6567
-23.07257080078125,30.588196,6568
-23.073760986328125,21.431488,6569
-23.07391357421875,24.85205,6570
-23.074203491210938,26.824005,6571
-23.07398223876953,29.058533,6572
-23.07483673095703,23.441254,6573
-23.074539184570312,25.963593,6574
-23.075347900390625,30.946838,6575
-23.075668334960938,21.682709,6576
-23.07648468017578,23.190033,6577
-23.076385498046875,24.146637,6578
-23.075851440429688,27.02713,6579
-23.075645446777344,28.855377,6580
-23.07562255859375,29.823364,6581
-23.076065063476562,32.38156,6582
-23.07709503173828,20.329834,6583
-23.076637268066406,20.880676,6584
-23.077072143554688,21.933899,6585
-23.077171325683594,27.230255,6586
-23.077011108398438,28.652252,6587
-23.076759338378906,30.385101,6588
-23.07709503173828,31.305511,6589
-23.07745361328125,32.02289,6590
-23.077980041503906,22.18512,6591
-23.07836151123047,22.43637,6592
-23.07823944091797,22.687592,6593
-23.077621459960938,22.938812,6594
-23.078414916992188,24.600891,6595
-23.07750701904297,25.509369,6596
-23.077598571777344,26.166687,6597
-23.07813262939453,27.43341,6598
-23.078033447265625,28.449127,6599
-23.077781677246094,31.664185,6600
-23.079452514648438,23.895447,6601
-23.07878875732422,25.055115,6602
-23.07878875732422,27.636536,6603
-23.07909393310547,27.839691,6604
-23.079071044921875,28.042847,6605
-23.078720092773438,28.245972,6606
-23.078582763671875,29.62024,6607
-23.080368041992188,20.030151,6608
-23.079673767089844,21.131866,6609
-23.080307006835938,26.369812,6610
-23.08013153076172,30.743774,6611
-23.08124542236328,20.581024,6612
-23.08129119873047,25.712463,6613
-23.08116912841797,29.417114,6614
-23.08062744140625,30.182007,6615
-23.082199096679688,21.383087,6616
-23.08202362060547,23.644226,6617
-23.082420349121094,24.3497,6618
-23.08245849609375,31.102448,6619
-23.083328247070312,25.25821,6620
-23.08271026611328,26.572937,6621
-23.083457946777344,29.21399,6622
-23.083206176757812,32.17856,6623
-23.084213256835938,21.634308,6624
-23.084091186523438,23.393005,6625
-23.083702087402344,24.803955,6626
-23.084152221679688,29.978882,6627
-23.083755493164062,31.461151,6628
-23.083999633789062,31.819855,6629
-23.085128784179688,20.281342,6630
-23.084877014160156,20.832214,6631
-23.084762573242188,25.915588,6632
-23.084762573242188,26.776093,6633
-23.08538818359375,29.010834,6634
-23.084579467773438,30.54068,6635
-23.085723876953125,21.88556,6636
-23.08563995361328,23.141785,6637
-23.085906982421875,24.09848,6638
-23.08647918701172,26.979248,6639
-23.08672332763672,22.13678,6640
-23.08721160888672,22.388031,6641
-23.087203979492188,22.639282,6642
-23.08667755126953,22.890533,6643
-23.087005615234375,28.807678,6644
-23.08734893798828,29.775757,6645
-23.087486267089844,30.899384,6646
-23.08826446533203,19.981628,6647
-23.08802032470703,21.083435,6648
-23.088111877441406,24.552765,6649
-23.087547302246094,25.461304,6650
-23.087890625,26.118713,6651
-23.087875366210938,27.182404,6652
-23.088279724121094,28.604523,6653
-23.089378356933594,20.532532,6654
-23.0888671875,23.84726,6655
-23.088661193847656,25.007019,6656
-23.08892822265625,27.38556,6657
-23.08922576904297,28.401367,6658
-23.08869171142578,30.337555,6659
-23.089378356933594,31.258087,6660
-23.088760375976562,32.33426,6661
-23.08966064453125,27.588715,6662
-23.090049743652344,27.79187,6663
-23.090103149414062,27.995056,6664
-23.089820861816406,28.198212,6665
-23.09020233154297,29.572632,6666
-23.09020233154297,31.616821,6667
-23.090011596679688,31.975525,6668
-23.090652465820312,21.334686,6669
-23.091354370117188,23.596008,6670
-23.09142303466797,25.664429,6671
-23.09069061279297,26.321838,6672
-23.092010498046875,24.301544,6673
-23.092483520507812,30.13443,6674
-23.092201232910156,30.696259,6675
-23.0931396484375,20.23285,6676
-23.093116760253906,20.783752,6677
-23.092758178710938,21.585907,6678
-23.093307495117188,23.344757,6679
-23.093482971191406,24.755829,6680
-23.093299865722656,25.210144,6681
-23.093162536621094,26.524994,6682
-23.092742919921875,29.369476,6683
-23.09436798095703,21.837189,6684
-23.09546661376953,22.08844,6685
-23.094764709472656,23.093506,6686
-23.095413208007812,24.050293,6687
-23.09496307373047,25.867584,6688
-23.095298767089844,26.72815,6689
-23.094932556152344,29.16632,6690
-23.09466552734375,31.054993,6691
-23.096176147460938,19.933105,6692
-23.096343994140625,21.035004,6693
-23.096054077148438,22.339722,6694
-23.09612274169922,22.590973,6695
-23.095687866210938,22.842224,6696
-23.095924377441406,29.931305,6697
-23.096092224121094,31.413757,6698
-23.096481323242188,31.772491,6699
-23.09583282470703,32.131226,6700
-23.097488403320312,20.48407,6701
-23.09711456298828,26.931335,6702
-23.0968017578125,28.963135,6703
-23.0965576171875,30.493164,6704
-23.098281860351562,23.799042,6705
-23.097793579101562,24.504608,6706
-23.097579956054688,25.413269,6707
-23.098182678222656,26.07071,6708
-23.09832763671875,28.75998,6709
-23.099075317382812,21.286255,6710
-23.09851837158203,24.958923,6711
-23.09856414794922,27.134521,6712
-23.09905242919922,29.72815,6713
-23.099693298339844,27.337677,6714
-23.100387573242188,28.353607,6715
-23.099525451660156,28.556793,6716
-23.09961700439453,30.851898,6717
-23.10112762451172,20.184326,6718
-23.101333618164062,20.73529,6719
-23.101287841796875,21.537537,6720
-23.10065460205078,23.54779,6721
-23.101058959960938,26.273865,6722
-23.100509643554688,27.540863,6723
-23.100975036621094,27.74405,6724
-23.101112365722656,27.947235,6725
-23.100906372070312,28.150421,6726
-23.100601196289062,30.290009,6727
-23.1014404296875,32.286957,6728
-23.101593017578125,24.253357,6729
-23.101531982421875,25.616394,6730
-23.101829528808594,29.524994,6731
-23.101638793945312,31.210632,6732
-23.102996826171875,21.788788,6733
-23.102516174316406,23.296509,6734
-23.103248596191406,24.707703,6735
-23.103225708007812,25.162048,6736
-23.10260772705078,31.569427,6737
-23.102554321289062,31.928192,6738
-23.104049682617188,19.884583,6739
-23.10417938232422,22.04007,6740
-23.103866577148438,23.045227,6741
-23.103599548339844,26.47705,6742
-23.104270935058594,29.321808,6743
-23.10430145263672,30.086884,6744
-23.10424041748047,30.648773,6745
-23.104660034179688,20.986572,6746
-23.10486602783203,22.291382,6747
-23.10504150390625,22.542664,6748
-23.104713439941406,22.793945,6749
-23.104881286621094,24.002106,6750
-23.10515594482422,25.81955,6751
-23.105575561523438,20.435577,6752
-23.105812072753906,26.680237,6753
-23.10639190673828,29.118622,6754
-23.10748291015625,21.237823,6755
-23.107452392578125,24.456451,6756
-23.106849670410156,31.007538,6757
-23.10687255859375,32.442688,6758
-23.107666015625,23.750824,6759
-23.108352661132812,24.910828,6760
-23.10759735107422,25.365204,6761
-23.108444213867188,26.022705,6762
-23.107704162597656,26.883423,6763
-23.108177185058594,28.915436,6764
-23.107681274414062,29.883698,6765
-23.10840606689453,31.366333,6766
-23.108421325683594,32.083893,6767
-23.109092712402344,20.135803,6768
-23.1092529296875,27.086609,6769
-23.108543395996094,30.445618,6770
-23.108932495117188,31.725098,6771
-23.109512329101562,20.686829,6772
-23.109786987304688,21.489105,6773
-23.109947204589844,23.499542,6774
-23.110458374023438,27.289795,6775
-23.10962677001953,28.71225,6776
-23.11114501953125,24.2052,6777
-23.111404418945312,26.225891,6778
-23.111343383789062,27.493011,6779
-23.110755920410156,28.509033,6780
-23.11071014404297,29.680542,6781
-23.111900329589844,19.83606,6782
-23.111587524414062,21.740417,6783
-23.11170196533203,23.24826,6784
-23.111618041992188,25.56836,6785
-23.11188507080078,27.696228,6786
-23.112106323242188,27.899414,6787
-23.11199188232422,28.10263,6788
-23.111534118652344,28.305847,6789
-23.111732482910156,30.804413,6790
-23.112937927246094,20.93811,6791
-23.112876892089844,21.9917,6792
-23.112953186035156,22.996948,6793
-23.11296844482422,24.659576,6794
-23.113143920898438,25.113953,6795
-23.113426208496094,29.477356,6796
-23.112503051757812,30.242462,6797
-23.1136474609375,20.387085,6798
-23.113670349121094,22.243011,6799
-23.113937377929688,22.494324,6800
-23.11370086669922,22.745636,6801
-23.114349365234375,23.953918,6802
-23.114028930664062,26.429077,6803
-23.11388397216797,31.163208,6804
-23.114105224609375,32.239624,6805
-23.115318298339844,25.771515,6806
-23.114990234375,31.522003,6807
-23.115066528320312,31.880829,6808
-23.11585235595703,21.189392,6809
-23.11632537841797,26.632294,6810
-23.115806579589844,29.27414,6811
-23.116127014160156,30.039307,6812
-23.11627960205078,30.601257,6813
-23.117050170898438,20.08731,6814
-23.117034912109375,23.702606,6815
-23.117088317871094,24.408295,6816
-23.11768341064453,20.638367,6817
-23.118270874023438,21.440704,6818
-23.1181640625,24.862701,6819
-23.117584228515625,25.317139,6820
-23.11827850341797,26.83548,6821
-23.117835998535156,29.070953,6822
-23.119216918945312,23.451294,6823
-23.118698120117188,25.9747,6824
-23.119422912597656,29.83609,6825
-23.11902618408203,30.960052,6826
-23.1197509765625,19.787506,6827
-23.12017822265625,21.692017,6828
-23.119911193847656,27.038696,6829
-23.119544982910156,28.867737,6830
-23.120498657226562,30.398071,6831
-23.119583129882812,32.395386,6832
-23.12120819091797,20.889648,6833
-23.120872497558594,23.199982,6834
-23.120704650878906,24.157013,6835
-23.121185302734375,27.241943,6836
-23.12091827392578,28.66452,6837
-23.12071990966797,31.318878,6838
-23.121383666992188,31.677704,6839
-23.120994567871094,32.03656,6840
-23.1217041015625,20.338562,6841
-23.12157440185547,21.943329,6842
-23.1224365234375,22.194672,6843
-23.122032165527344,22.94867,6844
-23.12169647216797,25.520294,6845
-23.121734619140625,26.177917,6846
-23.122154235839844,27.44516,6847
-23.12195587158203,28.461304,6848
-23.12236785888672,29.632904,6849
-23.122825622558594,22.445984,6850
-23.12268829345703,22.697327,6851
-23.122695922851562,24.61145,6852
-23.123023986816406,25.065857,6853
-23.122787475585938,27.648376,6854
-23.123077392578125,27.851593,6855
-23.123046875,28.05484,6856
-23.122665405273438,28.258057,6857
-23.124229431152344,21.14096,6858
-23.123794555664062,23.9057,6859
-23.124435424804688,26.381104,6860
-23.124374389648438,30.194885,6861
-23.12383270263672,30.756897,6862
-23.12499237060547,20.038757,6863
-23.125473022460938,25.72348,6864
-23.12499237060547,29.429688,6865
-23.125839233398438,20.589874,6866
-23.126380920410156,23.654388,6867
-23.12610626220703,31.115723,6868
-23.126739501953125,21.392273,6869
-23.12671661376953,24.360138,6870
-23.126800537109375,26.58432,6871
-23.127296447753906,29.22647,6872
-23.127357482910156,31.474579,6873
-23.126747131347656,32.19229,6874
-23.1275634765625,19.738953,6875
-23.128456115722656,23.403046,6876
-23.127967834472656,24.814575,6877
-23.1275634765625,25.269043,6878
-23.12792205810547,29.9917,6879
-23.1282958984375,30.55371,6880
-23.1275634765625,31.833435,6881
-23.12946319580078,20.841187,6882
-23.12873077392578,21.643616,6883
-23.128929138183594,25.926697,6884
-23.12885284423828,26.787567,6885
-23.1292724609375,29.023254,6886
-23.129730224609375,20.29007,6887
-23.130226135253906,21.894958,6888
-23.130043029785156,23.151703,6889
-23.130226135253906,24.108826,6890
-23.131195068359375,22.146301,6891
-23.131088256835938,22.90036,6892
-23.13055419921875,26.990784,6893
-23.130889892578125,28.820007,6894
-23.131134033203125,29.788483,6895
-23.13116455078125,30.912567,6896
-23.131668090820312,22.397644,6897
-23.131637573242188,22.649017,6898
-23.132400512695312,24.563293,6899
-23.131744384765625,25.472229,6900
-23.132041931152344,26.129913,6901
-23.131919860839844,27.19403,6902
-23.132179260253906,28.61676,6903
-23.132415771484375,30.350525,6904
-23.132293701171875,32.348053,6905
-23.132911682128906,19.990234,6906
-23.13257598876953,21.092499,6907
-23.13323211669922,23.857483,6908
-23.132911682128906,25.017761,6909
-23.132949829101562,27.397278,6910
-23.133140563964844,28.413513,6911
-23.133010864257812,31.271423,6912
-23.13397216796875,20.541382,6913
-23.13365936279297,27.600525,6914
-23.134033203125,27.803772,6915
-23.134063720703125,28.007019,6916
-23.133773803710938,28.210266,6917
-23.134017944335938,29.585266,6918
-23.133811950683594,31.63031,6919
-23.133567810058594,31.989197,6920
-23.135360717773438,19.6904,6921
-23.135177612304688,21.343842,6922
-23.13483428955078,26.33313,6923
-23.135711669921875,23.60614,6924
-23.136322021484375,24.31195,6925
-23.135604858398438,25.675446,6926
-23.13623046875,30.147308,6927
-23.135894775390625,30.709381,6928
-23.137290954589844,21.595215,6929
-23.137283325195312,26.536377,6930
-23.136566162109375,29.382019,6931
-23.13774871826172,20.241547,6932
-23.1376953125,20.792694,6933
-23.1376953125,23.354797,6934
-23.13774871826172,24.766449,6935
-23.13751220703125,25.220947,6936
-23.138328552246094,31.068268,6937
-23.13886260986328,21.846558,6938
-23.139175415039062,23.103424,6939
-23.139129638671875,25.878662,6940
-23.139381408691406,26.739624,6941
-23.13878631591797,29.178772,6942
-23.139366149902344,32.14496,6943
-23.13994598388672,22.09793,6944
-23.140121459960938,22.85205,6945
-23.139732360839844,24.060608,6946
-23.13970184326172,29.944092,6947
-23.140289306640625,30.506195,6948
-23.13970184326172,31.427155,6949
-23.14006805419922,31.786041,6950
-23.14080810546875,19.94168,6951
-23.140914916992188,21.044037,6952
-23.14051055908203,22.349304,6953
-23.14057159423828,22.600677,6954
-23.14116668701172,26.942871,6955
-23.140663146972656,28.975525,6956
-23.14208984375,20.492859,6957
-23.142074584960938,24.515137,6958
-23.14177703857422,25.424164,6959
-23.14232635498047,26.08191,6960
-23.14221954345703,28.772278,6961
-23.143142700195312,19.641815,6962
-23.14263153076172,23.809265,6963
-23.14276885986328,24.969635,6964
-23.142623901367188,27.146118,6965
-23.1434326171875,28.569,6966
-23.142837524414062,29.740845,6967
-23.143295288085938,30.865082,6968
-23.14361572265625,21.29541,6969
-23.14373779296875,27.349396,6970
-23.144325256347656,28.365753,6971
-23.14434051513672,30.302979,6972
-23.14501190185547,23.557892,6973
-23.145179748535156,26.285156,6974
-23.14452362060547,27.552673,6975
-23.14496612548828,27.75592,6976
-23.14508056640625,27.959198,6977
-23.144859313964844,28.162476,6978
-23.145286560058594,31.223969,6979
-23.144973754882812,32.30072,6980
-23.14574432373047,20.193024,6981
-23.145904541015625,20.744232,6982
-23.14580535888672,21.546783,6983
-23.145904541015625,24.263763,6984
-23.145713806152344,25.62738,6985
-23.14563751220703,29.537598,6986
-23.146217346191406,31.582886,6987
-23.14611053466797,31.941803,6988
-23.147491455078125,21.798157,6989
-23.14690399169922,23.306519,6990
-23.14745330810547,25.172852,6991
-23.148277282714844,23.055115,6992
-23.14751434326172,24.718323,6993
-23.147720336914062,26.488403,6994
-23.148117065429688,29.33435,6995
-23.14807891845703,30.099731,6996
-23.14795684814453,30.661865,6997
-23.148681640625,19.893127,6998
-23.14923095703125,20.995575,6999
-23.14867401123047,22.04956,7000
-23.149337768554688,22.300934,7001
-23.149490356445312,22.552338,7002
-23.149131774902344,22.803741,7003
-23.14922332763672,24.01242,7004
-23.149330139160156,25.830627,7005
-23.150177001953125,20.444366,7006
-23.14990997314453,26.69165,7007
-23.15026092529297,29.131104,7008
-23.150390625,32.456512,7009
-23.150909423828125,19.593262,7010
-23.151466369628906,29.896484,7011
-23.15052032470703,31.020782,7012
-23.152023315429688,21.246948,7013
-23.152023315429688,23.761047,7014
-23.151756286621094,24.46695,7015
-23.15180206298828,25.376068,7016
-23.151771545410156,26.894928,7017
-23.152061462402344,28.927826,7018
-23.152267456054688,30.458649,7019
-23.15203094482422,31.3797,7020
-23.1519775390625,32.097595,7021
-23.152610778808594,24.921509,7022
-23.15259552001953,26.033875,7023
-23.15331268310547,27.098206,7024
-23.15252685546875,31.738647,7025
-23.153724670410156,20.14447,7026
-23.154083251953125,20.69574,7027
-23.154319763183594,21.498352,7028
-23.154319763183594,23.509644,7029
-23.153518676757812,28.724548,7030
-23.15546417236328,24.215576,7031
-23.154502868652344,27.301514,7032
-23.155349731445312,27.504791,7033
-23.155479431152344,28.317963,7034
-23.154678344726562,28.52124,7035
-23.154502868652344,29.693237,7036
-23.155418395996094,30.817566,7037
-23.156097412109375,21.749756,7038
-23.156097412109375,23.25824,7039
-23.15582275390625,25.579315,7040
-23.155548095703125,26.237152,7041
-23.1558837890625,27.708069,7042
-23.156089782714844,27.911377,7043
-23.15594482421875,28.114655,7044
-23.15625,30.255402,7045
-23.15655517578125,19.844574,7046
-23.157371520996094,22.00116,7047
-23.157371520996094,23.006836,7048
-23.157264709472656,24.670166,7049
-23.157371520996094,25.124756,7050
-23.157249450683594,29.48996,7051
-23.15825653076172,20.395844,7052
-23.157516479492188,20.947113,7053
-23.15813446044922,22.252594,7054
-23.15838623046875,22.503998,7055
-23.15813446044922,22.755402,7056
-23.15814971923828,26.44043,7057
-23.15753173828125,31.176514,7058
-23.157638549804688,32.253387,7059
-23.158645629882812,19.544678,7060
-23.15869903564453,23.964203,7061
-23.15949249267578,25.782562,7062
-23.158615112304688,31.535461,7063
-23.15863037109375,31.89444,7064
-23.160415649414062,21.198517,7065
-23.160430908203125,26.643707,7066
-23.159637451171875,29.286682,7067
-23.15990447998047,30.052124,7068
-23.159988403320312,30.614319,7069
-23.161392211914062,23.7128,7070
-23.161392211914062,24.418793,7071
-23.16168975830078,20.095947,7072
-23.162269592285156,20.647217,7073
-23.162429809570312,24.873383,7074
-23.16180419921875,25.327972,7075
-23.16236114501953,26.846985,7076
-23.161705017089844,29.083374,7077
-23.162796020507812,21.44992,7078
-23.16284942626953,25.98584,7079
-23.163436889648438,28.880096,7080
-23.16320037841797,29.848877,7081
-23.162696838378906,30.973297,7082
-23.163108825683594,32.40918,7083
-23.164390563964844,19.79602,7084
-23.163589477539062,23.461365,7085
-23.163963317871094,27.050293,7086
-23.164222717285156,30.411072,7087
-23.164352416992188,31.332245,7088
-23.164688110351562,21.701355,7089
-23.16527557373047,23.20996,7090
-23.165016174316406,24.167389,7091
-23.165237426757812,27.253601,7092
-23.164817810058594,28.676788,7093
-23.16497039794922,31.691254,7094
-23.16455841064453,32.050232,7095
-23.166366577148438,19.496094,7096
-23.16631317138672,20.34732,7097
-23.165786743164062,20.89862,7098
-23.166061401367188,21.952759,7099
-23.16644287109375,22.958527,7100
-23.1658935546875,25.53125,7101
-23.165878295898438,26.189117,7102
-23.166175842285156,27.45691,7103
-23.165878295898438,28.47348,7104
-23.166175842285156,29.645569,7105
-23.16693115234375,22.204193,7106
-23.167282104492188,22.455658,7107
-23.16712188720703,22.707092,7108
-23.166976928710938,24.62201,7109
-23.167266845703125,25.07663,7110
-23.166786193847656,27.660217,7111
-23.167068481445312,27.863525,7112
-23.16699981689453,28.066833,7113
-23.1666259765625,28.270172,7114
-23.168136596679688,23.915955,7115
-23.168128967285156,30.207794,7116
-23.167510986328125,30.77005,7117
-23.168785095214844,21.150055,7118
-23.168556213378906,26.392426,7119
-23.168846130371094,29.442291,7120
-23.169631958007812,20.047394,7121
-23.170425415039062,20.598724,7122
-23.169662475585938,25.734528,7123
-23.169769287109375,31.129028,7124
-23.17028045654297,32.206024,7125
-23.1712646484375,21.40149,7126
-23.170738220214844,23.66455,7127
-23.17101287841797,24.370605,7128
-23.17090606689453,26.595734,7129
-23.17115020751953,29.238983,7130
-23.170982360839844,31.488037,7131
-23.17115020751953,31.847015,7132
-23.172218322753906,19.747437,7133
-23.1722412109375,24.825226,7134
-23.171768188476562,25.279877,7135
-23.17168426513672,30.004517,7136
-23.1719970703125,30.566772,7137
-23.173248291015625,21.652924,7138
-23.17284393310547,23.413086,7139
-23.17308807373047,25.937805,7140
-23.172927856445312,26.799042,7141
-23.173126220703125,29.035675,7142
-23.174072265625,19.44748,7143
-23.174346923828125,20.298798,7144
-23.174041748046875,20.850128,7145
-23.174423217773438,23.161652,7146
-23.174728393554688,21.904358,7147
-23.174545288085938,24.119171,7148
-23.17462158203125,27.00235,7149
-23.174781799316406,28.832336,7150
-23.17493438720703,29.801239,7151
-23.174850463867188,30.925781,7152
-23.175682067871094,22.155823,7153
-23.17613983154297,22.407288,7154
-23.17607879638672,22.658752,7155
-23.175506591796875,22.910187,7156
-23.17595672607422,25.483154,7157
-23.176193237304688,26.141113,7158
-23.17596435546875,27.205688,7159
-23.176101684570312,28.629028,7160
-23.176162719726562,30.363495,7161
-23.175804138183594,32.361847,7162
-23.17713165283203,21.101562,7163
-23.176681518554688,24.573822,7164
-23.177146911621094,25.028503,7165
-23.176986694335938,27.409027,7166
-23.17707061767578,28.42569,7167
-23.17664337158203,31.28479,7168
-23.177406311035156,31.64383,7169
-23.17713165283203,32.00284,7170
-23.17755126953125,19.99884,7171
-23.177574157714844,23.867737,7172
-23.17766571044922,27.612335,7173
-23.178024291992188,27.815674,7174
-23.17803955078125,28.019012,7175
-23.17772674560547,28.222351,7176
-23.177841186523438,29.59793,7177
-23.178565979003906,20.550201,7178
-23.178955078125,26.344421,7179
-23.180015563964844,19.698853,7180
-23.179725646972656,21.353027,7181
-23.180068969726562,23.616272,7182
-23.179794311523438,25.686462,7183
-23.180404663085938,29.394592,7184
-23.17998504638672,30.160217,7185
-23.179595947265625,30.722504,7186
-23.180633544921875,24.322388,7187
-23.181381225585938,26.54776,7188
