lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-23.235694885253906,23.326538,7516,29.964,28.981,30.712,14.993,39.175,37.948,40.078,21.368,43.393,42.098,44.329,24.866,49.296,47.978,50.224,30.597,7.087,7.058,8.071,3.94,9.266,9.241,10.533,5.615,10.263,10.252,11.65,6.535,11.659,11.684,13.199,8.041,5.6575623,2.3430245,6.3418317,2.7264884,6.6698656,2.9654253,7.18493,3.4033005
-23.236053466796875,24.739532,7517,25.244,24.416,25.882,12.273,34.567,33.46,35.39,18.257,39.214,38.009,40.095,21.789,46.518,45.239,47.426,28.307,5.971,5.946,6.802,3.225,8.176,8.149,9.301,4.798,9.275,9.256,10.537,5.726,11.002,11.017,12.464,7.439,5.2595696,2.26271,5.955319,2.648138,6.306018,2.890086,6.9154315,3.3619285
-23.235916137695312,25.194458,7518,24.035,23.248,24.646,11.507,34.129,33.027,34.954,17.795,39.089,37.875,39.98,21.492,46.519,45.223,47.442,28.075,5.685,5.662,6.477,3.024,8.072,8.043,9.186,4.677,9.245,9.224,10.507,5.648,11.003,11.013,12.468,7.378,5.2043333,2.1447387,5.949307,2.5495927,6.3161387,2.8016548,6.922471,3.2828226
-23.235939025878906,26.511108,7519,29.736,28.769,30.465,15.16,38.148,36.974,39.007,21.139,41.964,40.732,42.853,24.297,47.802,46.538,48.691,29.811,7.033,7.006,8.006,3.984,9.023,9.004,10.251,5.555,9.925,9.919,11.262,6.385,11.306,11.333,12.796,7.834,5.554324,2.538779,6.2015862,2.9164531,6.5099783,3.1298468,7.030517,3.5339503
-23.235809326171875,29.359467,7520,25.764,24.928,26.392,13.113,30.869,29.898,31.587,16.54,33.44,32.413,34.192,18.435,38.842,37.717,39.653,22.626,6.094,6.071,6.936,3.446,7.301,7.281,8.301,4.347,7.909,7.893,8.986,4.845,9.187,9.185,10.421,5.946,5.0760207,2.716615,5.4846354,2.959809,5.6886935,3.100646,6.156929,3.347638
-23.23560333251953,30.125488,7521,15.447,14.942,15.837,7.167,20.676,19.998,21.193,10.085,23.301,22.542,23.875,11.671,28.181,27.282,28.85,14.776,3.654,3.639,4.162,1.884,4.89,4.87,5.57,2.65,5.511,5.49,6.274,3.067,6.665,6.644,7.582,3.883,4.205618,2.2401204,4.6270146,2.5376055,4.832302,2.6805418,5.2419205,2.886821
-23.23651885986328,21.816925,7522,31.902,30.855,32.701,16.008,41.917,40.608,42.876,23.063,46.237,44.869,47.222,26.769,51.684,50.312,52.648,32.286,7.546,7.514,8.594,4.207,9.914,9.889,11.268,6.061,10.936,10.927,12.41,7.035,12.224,12.252,13.836,8.485,5.8501787,2.2833655,6.5890007,2.677667,6.929781,2.9185417,7.41757,3.3340251
-23.237098693847656,23.074951,7523,31.249,30.224,32.027,15.728,40.551,39.289,41.477,22.312,44.678,43.357,45.63,25.833,50.229,48.9,51.163,31.387,7.391,7.36,8.417,4.133,9.591,9.568,10.9,5.864,10.567,10.559,11.992,6.789,11.88,11.909,13.446,8.249,5.7709565,2.3433151,6.4589906,2.7403882,6.783367,2.9831576,7.2764006,3.4179232
-23.237403869628906,32.484253,7524,30.136,29.156,30.875,15.389,37.613,36.437,38.478,20.5,41.21,39.965,42.115,23.298,47.188,45.879,48.12,28.568,7.128,7.1,8.114,4.044,8.896,8.873,10.112,5.387,9.747,9.733,11.068,6.123,11.161,11.173,12.646,7.508,5.5927753,2.536193,6.186006,2.7922945,6.474689,2.949833,6.9870753,3.2772944
-23.23798370361328,19.910278,7525,29.734,28.756,30.485,14.673,39.75,38.493,40.677,21.518,44.214,42.885,45.176,25.22,50.126,48.774,51.08,30.971,7.033,7.003,8.011,3.856,9.402,9.374,10.69,5.655,10.457,10.444,11.872,6.628,11.856,11.878,13.424,8.139,5.6913095,2.2114255,6.4132,2.6336117,6.754889,2.8852298,7.2672486,3.3138828
-23.238365173339844,21.013641,7526,34.513,33.382,35.369,17.589,44.405,43.044,45.396,24.932,48.464,47.064,49.466,28.621,53.35,51.968,54.316,33.819,8.163,8.13,9.295,4.622,10.503,10.482,11.93,6.552,11.463,11.461,13.0,7.522,12.618,12.656,14.274,8.888,6.0583854,2.3186045,6.7912836,2.7389002,7.1229343,2.984593,7.5816827,3.3835018
-23.237655639648438,22.068512,7527,30.799,29.787,31.571,15.379,40.742,39.462,41.683,22.238,45.16,43.812,46.134,25.933,50.938,49.576,51.897,31.66,7.285,7.254,8.297,4.042,9.636,9.61,10.954,5.844,10.681,10.669,12.124,6.815,12.048,12.073,13.639,8.32,5.754698,2.2842708,6.492,2.6611395,6.8367553,2.8988214,7.3454523,3.3263235
-23.23828125,22.32013,7528,30.647,29.641,31.414,15.325,40.441,39.173,41.372,22.104,44.794,43.459,45.758,25.749,50.531,49.182,51.48,31.432,7.249,7.218,8.256,4.027,9.565,9.54,10.873,5.809,10.595,10.584,12.025,6.767,11.952,11.977,13.529,8.26,5.733156,2.3053772,6.4607234,2.6870408,6.8010144,2.9256437,7.3061357,3.3566356
-23.238388061523438,22.571747,7529,30.161,29.171,30.916,15.06,39.897,38.645,40.818,21.76,44.266,42.945,45.22,25.393,50.095,48.755,51.039,31.111,7.134,7.104,8.125,3.958,9.436,9.411,10.727,5.719,10.47,10.458,11.884,6.673,11.848,11.873,13.413,8.176,5.6875787,2.3125143,6.412491,2.69294,6.7529798,2.9328792,7.2637405,3.3649333
-23.238006591796875,22.823334,7530,30.264,29.27,31.021,15.123,39.893,38.642,40.812,21.785,44.206,42.889,45.158,25.388,49.983,48.649,50.922,31.078,7.158,7.128,8.152,3.974,9.435,9.41,10.725,5.725,10.456,10.445,11.867,6.672,11.822,11.848,13.382,8.167,5.6950655,2.3163278,6.4095807,2.7042267,6.745889,2.9458215,7.2526255,3.3827238
-23.237884521484375,24.03305,7531,28.203,27.279,28.908,14.038,36.869,35.706,37.728,19.892,41.101,39.86,42.002,23.257,47.669,46.379,48.581,29.33,6.671,6.643,7.597,3.689,8.72,8.695,9.915,5.228,9.721,9.707,11.038,6.112,11.275,11.295,12.767,7.708,5.485338,2.3717318,6.134915,2.73571,6.4619193,2.9635305,7.024884,3.4071956
-23.237693786621094,25.852783,7532,22.298,21.568,22.864,10.623,31.26,30.243,32.026,15.999,35.798,34.661,36.639,19.144,43.065,41.799,43.977,24.948,5.274,5.252,6.009,2.792,7.394,7.365,8.416,4.205,8.467,8.441,9.629,5.031,10.186,10.179,11.557,6.556,5.0176735,2.1755502,5.70837,2.5058937,6.0477266,2.7053633,6.621727,3.0799918
-23.238113403320312,26.71457,7533,27.025,26.139,27.701,13.4,35.747,34.62,36.58,19.255,39.762,38.558,40.638,22.401,45.878,44.614,46.775,27.873,6.392,6.366,7.28,3.522,8.455,8.431,9.613,5.06,9.404,9.39,10.68,5.887,10.851,10.865,12.293,7.325,5.367434,2.388113,6.0221915,2.772977,6.3331885,2.9885943,6.850873,3.3812358
-23.23796844482422,29.156036,7534,28.963,28.045,29.644,15.322,35.143,34.089,35.909,19.842,38.108,37.007,38.901,22.235,43.547,42.386,44.363,26.943,6.85,6.83,7.791,4.027,8.312,8.302,9.437,5.214,9.013,9.012,10.223,5.843,10.3,10.322,11.659,7.081,5.300885,2.933682,5.8124104,3.2404861,6.0674624,3.4025478,6.5731006,3.6949253
-23.23785400390625,31.047302,7535,19.221,18.591,19.707,9.094,26.223,25.368,26.869,13.202,29.714,28.761,30.425,15.503,35.859,34.767,36.656,19.994,4.546,4.527,5.179,2.39,6.202,6.178,7.061,3.47,7.028,7.004,7.996,4.074,8.481,8.467,9.633,5.254,4.641075,2.2606492,5.1923537,2.583845,5.4543805,2.76315,5.9346304,3.085509
-23.239402770996094,20.461975,7536,32.513,31.445,33.327,16.324,42.701,41.372,43.673,23.594,47.044,45.659,48.039,27.376,52.529,51.143,53.502,32.945,7.69,7.658,8.758,4.29,10.1,10.075,11.477,6.2,11.127,11.119,12.625,7.194,12.424,12.455,14.06,8.658,5.909835,2.2619796,6.6554427,2.6785462,7.000603,2.9243119,7.4989104,3.3256087
-23.239044189453125,29.922058,7537,30.104,29.142,30.821,15.788,36.415,35.304,37.227,20.271,39.563,38.394,40.408,22.725,45.118,43.886,45.992,27.532,7.12,7.097,8.1,4.149,8.613,8.597,9.783,5.327,9.357,9.35,10.619,5.972,10.671,10.687,12.087,7.235,5.479423,2.7938614,6.00204,3.0428224,6.270237,3.1770954,6.7662354,3.465328
-23.239295959472656,31.406525,7538,20.67,19.992,21.191,9.946,27.777,26.877,28.453,14.215,31.57,30.569,32.314,16.761,38.551,37.405,39.381,22.017,4.889,4.869,5.569,2.614,6.57,6.545,7.478,3.736,7.467,7.444,8.492,4.405,9.118,9.109,10.349,5.786,4.7240624,2.3831441,5.305207,2.670336,5.6046987,2.8383198,6.172373,3.1747434
-23.23907470703125,32.125,7539,28.726,27.791,29.431,14.603,36.128,34.996,36.962,19.605,39.771,38.566,40.648,22.386,45.837,44.557,46.748,27.61,6.794,6.768,7.734,3.838,8.545,8.522,9.713,5.152,9.407,9.392,10.682,5.883,10.841,10.851,12.285,7.256,5.4499636,2.5586765,6.041842,2.8226168,6.3360095,2.9801047,6.855071,3.300808
-23.240249633789062,19.610138,7540,30.363,29.364,31.13,15.008,40.348,39.074,41.286,21.898,44.804,43.461,45.774,25.645,50.695,49.338,51.651,31.482,7.181,7.151,8.181,3.944,9.543,9.516,10.85,5.755,10.597,10.584,12.029,6.739,11.99,12.015,13.574,8.273,5.7502937,2.1997595,6.4651456,2.6292617,6.8066783,2.8873613,7.322031,3.3314085
-23.24034881591797,24.487976,7541,26.277,25.415,26.935,12.985,34.911,33.804,35.73,18.664,39.257,38.062,40.127,22.006,46.321,45.054,47.219,28.283,6.215,6.189,7.078,3.413,8.257,8.232,9.39,4.905,9.285,9.269,10.545,5.783,10.956,10.972,12.409,7.433,5.295632,2.3887792,5.9549756,2.7437208,6.2912664,2.967602,6.8921432,3.405764
-23.24024200439453,25.397858,7542,24.755,23.944,25.385,11.888,34.846,33.722,35.686,18.229,39.689,38.457,40.591,21.876,46.757,45.451,47.688,28.178,5.855,5.831,6.671,3.124,8.242,8.212,9.378,4.791,9.387,9.365,10.667,5.749,11.059,11.069,12.532,7.405,5.2727585,2.1444213,6.0129547,2.54784,6.3709135,2.7957387,6.9475007,3.2567017
-23.23992919921875,26.918,7543,23.119,22.36,23.704,11.13,31.472,30.455,32.234,16.295,35.623,34.503,36.448,19.258,42.547,41.318,43.43,24.945,5.468,5.445,6.229,2.925,7.444,7.417,8.471,4.282,8.425,8.403,9.579,5.061,10.063,10.062,11.414,6.556,5.054313,2.257851,5.6881123,2.606301,5.9984646,2.8122277,6.549982,3.2168312
-23.239822387695312,28.952576,7544,23.672,22.899,24.258,11.788,29.349,28.41,30.049,15.358,32.491,31.471,33.243,17.498,38.842,37.697,39.67,22.331,5.599,5.576,6.375,3.098,6.942,6.919,7.897,4.036,7.685,7.664,8.736,4.598,9.187,9.18,10.425,5.869,4.9189415,2.6004083,5.39725,2.8097918,5.659627,2.927506,6.188673,3.2224104
-23.239715576171875,30.48468,7545,14.494,14.021,14.859,6.641,20.35,19.682,20.862,9.82,23.415,22.65,23.995,11.645,28.663,27.749,29.343,15.044,3.428,3.414,3.905,1.745,4.813,4.793,5.483,2.581,5.538,5.516,6.306,3.06,6.779,6.758,7.711,3.954,4.166636,2.127556,4.656323,2.4341772,4.891489,2.6001885,5.2985477,2.8726249
-23.239715576171875,31.765778,7546,28.233,27.314,28.927,14.311,35.453,34.344,36.271,19.24,38.888,37.71,39.745,21.88,44.511,43.26,45.405,26.649,6.678,6.652,7.602,3.761,8.385,8.364,9.532,5.056,9.198,9.184,10.445,5.75,10.528,10.535,11.932,7.003,5.4049726,2.5536282,5.9690704,2.855292,6.2441754,3.019268,6.7252674,3.3125863
-23.241119384765625,21.265259,7547,34.354,33.227,35.208,17.453,44.267,42.903,45.259,24.76,48.333,46.93,49.339,28.442,53.199,51.814,54.167,33.639,8.125,8.092,9.253,4.587,10.47,10.448,11.894,6.507,11.432,11.429,12.966,7.474,12.583,12.618,14.235,8.84,6.052509,2.2956142,6.7830286,2.712612,7.1125097,2.9594455,7.565963,3.3676038
-23.24073028564453,23.781464,7548,29.125,28.17,29.852,14.555,38.038,36.844,38.918,20.665,42.246,40.98,43.163,24.084,48.506,47.204,49.425,30.006,6.889,6.86,7.845,3.825,8.997,8.972,10.228,5.431,9.992,9.98,11.343,6.329,11.473,11.495,12.989,7.886,5.570752,2.3696492,6.2371674,2.7433612,6.5642157,2.9749866,7.106932,3.414114
-23.241119384765625,24.942932,7549,23.521,22.751,24.119,11.239,33.404,32.324,34.214,17.352,38.372,37.176,39.25,21.011,46.077,44.791,46.994,27.756,5.563,5.54,6.338,2.954,7.901,7.872,8.991,4.56,9.076,9.053,10.315,5.522,10.898,10.908,12.35,7.294,5.1536307,2.1471617,5.88576,2.547363,6.252659,2.7984662,6.8794737,3.288484
-23.24091339111328,26.056213,7550,22.333,21.602,22.9,10.672,31.0,29.995,31.756,15.936,35.3,34.184,36.125,18.943,42.256,41.015,43.151,24.469,5.282,5.261,6.018,2.805,7.332,7.305,8.346,4.188,8.349,8.325,9.494,4.978,9.994,9.988,11.34,6.431,5.0018606,2.210142,5.6632066,2.5595543,5.985379,2.759967,6.539907,3.1165323
-23.241424560546875,27.12146,7551,25.624,24.783,26.266,12.626,33.871,32.796,34.668,18.048,37.784,36.628,38.629,21.034,44.229,43.0,45.103,26.686,6.061,6.035,6.903,3.318,8.011,7.987,9.111,4.743,8.937,8.92,10.152,5.528,10.461,10.472,11.853,7.013,5.2315784,2.3903244,5.852825,2.7617702,6.151729,2.9759734,6.6853933,3.4027765
-23.24134063720703,28.749146,7552,43.429,42.361,44.14,28.111,48.302,47.236,48.882,33.033,50.469,49.416,50.92,35.372,53.821,52.806,53.88,39.24,10.272,10.316,11.6,7.388,11.424,11.503,12.846,8.681,11.937,12.034,13.382,9.296,12.73,12.86,14.16,10.312,6.4803123,4.21048,7.032719,4.5921006,7.3049297,4.7860174,7.77321,5.154434
-23.241775512695312,19.309967,7553,31.685,30.644,32.478,15.878,41.514,40.224,42.459,22.917,45.697,44.353,46.664,26.558,51.106,49.759,52.05,32.04,7.494,7.463,8.535,4.173,9.819,9.796,11.158,6.023,10.808,10.801,12.263,6.979,12.088,12.118,13.679,8.42,5.8327246,2.2802503,6.545591,2.724904,6.8756056,2.9788673,7.3624654,3.401378
-23.24213409423828,29.718628,7554,40.902,39.75,41.727,24.361,46.272,45.081,47.099,29.277,48.71,47.517,49.516,31.698,52.744,51.573,53.441,36.043,9.674,9.68,10.966,6.402,10.944,10.978,12.378,7.694,11.521,11.572,13.013,8.33,12.475,12.56,14.044,9.472,6.3415523,3.454582,6.853314,3.7741609,7.1069646,3.9377038,7.56849,4.265981
-23.24256134033203,19.009827,7555,32.834,31.766,33.639,16.858,42.03,40.762,42.95,23.826,45.775,44.473,46.707,27.225,50.49,49.19,51.395,32.042,7.766,7.736,8.84,4.43,9.941,9.927,11.287,6.261,10.827,10.83,12.274,7.155,11.942,11.979,13.507,8.421,5.864971,2.4640296,6.551862,2.9348943,6.8611693,3.1846445,7.3019514,3.5589933
-23.24298858642578,20.161835,7556,31.405,30.372,32.193,15.672,41.484,40.184,42.438,22.729,45.888,44.525,46.871,26.476,51.643,50.267,52.611,32.191,7.428,7.396,8.46,4.119,9.812,9.786,11.153,5.973,10.854,10.843,12.318,6.958,12.215,12.241,13.826,8.46,5.819738,2.2509735,6.5553637,2.6605587,6.900317,2.905215,7.4131856,3.315511
-23.24329376220703,20.713531,7557,33.25,32.159,34.078,16.815,43.338,41.998,44.314,24.132,47.577,46.19,48.572,27.887,52.845,51.463,53.812,33.325,7.864,7.832,8.956,4.419,10.25,10.228,11.646,6.342,11.253,11.248,12.765,7.329,12.499,12.533,14.142,8.758,5.9584785,2.3004978,6.7034345,2.7165499,7.0451007,2.9621007,7.5311046,3.3612368
-23.243377685546875,21.516846,7558,33.799,32.689,34.643,17.079,43.729,42.373,44.719,24.288,47.885,46.483,48.892,27.99,52.923,51.535,53.896,33.316,7.994,7.961,9.104,4.488,10.343,10.319,11.752,6.383,11.326,11.32,12.849,7.356,12.517,12.55,14.164,8.755,6.015261,2.2685816,6.7426534,2.6765358,7.074987,2.9224553,7.5376477,3.3396895
-23.243072509765625,23.529846,7559,29.474,28.507,30.211,14.717,38.563,37.351,39.454,20.964,42.79,41.509,43.718,24.432,48.905,47.593,49.83,30.285,6.971,6.942,7.939,3.868,9.121,9.096,10.369,5.509,10.121,10.109,11.489,6.421,11.567,11.59,13.095,7.959,5.612948,2.3447857,6.288279,2.725161,6.615884,2.9622395,7.1465883,3.402674
-23.242591857910156,27.32492,7560,22.577,21.836,23.147,10.894,30.232,29.255,30.964,15.618,34.178,33.102,34.972,18.396,41.416,40.221,42.276,24.266,5.34,5.318,6.083,2.863,7.151,7.125,8.137,4.104,8.084,8.061,9.191,4.835,9.796,9.795,11.11,6.377,4.968363,2.3131866,5.5566144,2.6431093,5.854015,2.840795,6.430802,3.2686286
-23.243408203125,27.528381,7561,18.487,17.88,18.952,8.831,24.69,23.887,25.296,12.451,28.219,27.316,28.893,14.728,35.509,34.438,36.288,19.962,4.373,4.354,4.981,2.321,5.84,5.817,6.648,3.272,6.674,6.652,7.593,3.871,8.399,8.387,9.537,5.246,4.4495077,2.4217606,4.9835477,2.6783392,5.2682023,2.8405366,5.869382,3.18047
-23.243370056152344,28.342224,7562,25.966,25.116,26.613,12.895,34.131,33.052,34.929,18.28,38.065,36.905,38.911,21.28,44.456,43.228,45.33,26.914,6.141,6.116,6.994,3.389,8.073,8.049,9.179,4.804,9.003,8.987,10.226,5.592,10.515,10.527,11.913,7.073,5.2320633,2.4554484,5.8647046,2.797233,6.171476,3.0006955,6.7052894,3.4232948
-23.242507934570312,28.545685,7563,22.979,22.225,23.556,11.198,29.875,28.913,30.595,15.495,33.606,32.55,34.386,18.098,40.831,39.649,41.681,23.859,5.435,5.412,6.19,2.943,7.066,7.041,8.04,4.072,7.948,7.927,9.037,4.756,9.657,9.656,10.954,6.27,4.95815,2.4039567,5.498569,2.6984334,5.7881827,2.8731403,6.3723965,3.273705
-23.24280548095703,30.843933,7564,18.071,17.48,18.529,8.476,24.931,24.116,25.549,12.44,28.258,27.347,28.94,14.597,33.81,32.766,34.575,18.558,4.274,4.257,4.869,2.227,5.897,5.873,6.714,3.269,6.684,6.66,7.605,3.836,7.997,7.979,9.086,4.877,4.5396786,2.2165735,5.0750527,2.5568383,5.320904,2.7383173,5.747581,3.0409229
-23.244110107421875,24.23639,7565,25.605,24.765,26.248,12.578,33.972,32.886,34.778,17.968,38.336,37.155,39.2,21.229,45.702,44.432,46.606,27.601,6.056,6.031,6.898,3.306,8.035,8.009,9.14,4.722,9.067,9.048,10.302,5.579,10.809,10.82,12.248,7.253,5.245892,2.3584723,5.8874893,2.6889029,6.222833,2.9014914,6.8386436,3.3328903
-23.244224548339844,25.601288,7566,26.975,26.09,27.66,13.118,36.869,35.689,37.745,19.582,41.358,40.091,42.283,23.109,47.532,46.214,48.469,28.804,6.38,6.354,7.269,3.447,8.72,8.691,9.919,5.146,9.782,9.763,11.112,6.073,11.242,11.254,12.738,7.57,5.4601626,2.1805756,6.175187,2.5943527,6.5099974,2.8384519,7.0205536,3.268143
-23.243812561035156,26.259644,7567,21.286,20.588,21.824,10.19,29.562,28.604,30.282,15.172,33.934,32.861,34.727,18.176,41.431,40.219,42.305,24.031,5.034,5.014,5.735,2.678,6.992,6.966,7.958,3.987,8.026,8.003,9.126,4.777,9.799,9.794,11.118,6.315,4.847608,2.289393,5.506205,2.611858,5.8426957,2.8073719,6.4510837,3.1730719
-23.243896484375,27.731842,7568,19.285,18.652,19.769,9.287,25.141,24.327,25.753,12.793,28.323,27.422,28.994,14.898,34.967,33.917,35.73,19.722,4.561,4.542,5.195,2.441,5.946,5.924,6.768,3.362,6.699,6.678,7.62,3.915,8.27,8.26,9.39,5.183,4.510411,2.4706993,4.994177,2.7462556,5.245265,2.9106615,5.794619,3.239782
-23.244049072265625,27.935303,7569,18.014,17.422,18.468,8.568,24.676,23.875,25.278,12.508,28.426,27.523,29.097,14.993,35.671,34.615,36.436,20.373,4.261,4.243,4.853,2.252,5.836,5.814,6.643,3.287,6.723,6.703,7.647,3.94,8.437,8.43,9.575,5.354,4.409895,2.3973873,4.952326,2.7316382,5.2456737,2.932176,5.8391566,3.3239384
-23.243873596191406,28.138763,7570,29.102,28.162,29.806,15.02,37.308,36.186,38.124,21.067,41.022,39.854,41.859,24.26,46.548,45.365,47.364,29.667,6.883,6.858,7.833,3.947,8.824,8.812,10.019,5.536,9.702,9.706,11.001,6.376,11.009,11.048,12.447,7.796,5.4273944,2.6889484,6.0627604,3.1312964,6.3693504,3.3791754,6.877381,3.8370686
-23.243736267089844,30.28128,7571,11.175,10.809,11.454,5.011,15.79,15.272,16.188,7.407,18.324,17.722,18.783,8.821,23.326,22.568,23.895,11.784,2.643,2.632,3.01,1.317,3.735,3.719,4.254,1.947,4.334,4.316,4.936,2.318,5.517,5.496,6.28,3.097,3.7502325,2.0654173,4.1573615,2.3636906,4.3601475,2.522269,4.782913,2.7685983
-23.24512481689453,21.768463,7572,31.873,30.826,32.671,15.977,41.943,40.632,42.903,23.056,46.29,44.919,47.278,26.78,51.771,50.396,52.737,32.33,7.539,7.507,8.586,4.199,9.92,9.895,11.275,6.059,10.949,10.939,12.425,7.038,12.245,12.273,13.859,8.496,5.8507996,2.2748494,6.592858,2.6683671,6.935321,2.9097228,7.4257536,3.3261094
-23.244888305664062,23.278229,7573,30.088,29.101,30.839,15.065,39.355,38.122,40.261,21.489,43.579,42.28,44.517,25.001,49.443,48.123,50.372,30.715,7.116,7.087,8.104,3.959,9.308,9.284,10.581,5.647,10.307,10.296,11.699,6.57,11.694,11.719,13.238,8.072,5.66816,2.3441198,6.357274,2.7277687,6.686428,2.9667852,7.1993265,3.4038234
-23.244903564453125,29.515198,7574,26.41,25.557,27.049,13.561,31.807,30.818,32.535,17.278,34.679,33.631,35.442,19.438,40.477,39.333,41.295,24.052,6.246,6.224,7.108,3.564,7.523,7.505,8.55,4.541,8.202,8.19,9.314,5.108,9.574,9.579,10.852,6.321,5.1145725,2.772102,5.545369,3.043086,5.7805347,3.19498,6.2979255,3.454853
-23.244827270507812,31.203156,7575,19.923,19.269,20.425,9.531,27.237,26.353,27.901,13.89,30.975,29.991,31.706,16.399,37.557,36.436,38.37,21.351,4.712,4.693,5.368,2.505,6.442,6.418,7.332,3.65,7.326,7.304,8.332,4.31,8.883,8.873,10.084,5.611,4.65779,2.3568332,5.2549458,2.6624122,5.5453053,2.840859,6.0727854,3.182098
-23.244705200195312,32.280945,7576,22.942,22.189,23.519,11.148,31.052,30.051,31.8,16.137,35.266,34.159,36.082,19.077,42.552,41.315,43.441,24.839,5.426,5.404,6.181,2.93,7.344,7.318,8.357,4.241,8.341,8.319,9.482,5.013,10.064,10.061,11.416,6.528,4.97149,2.3737984,5.626793,2.6611862,5.9582515,2.8345778,6.557506,3.1757193
-23.24585723876953,19.861664,7577,29.985,28.999,30.742,14.818,39.954,38.692,40.883,21.661,44.387,43.055,45.351,25.355,50.251,48.898,51.206,31.088,7.092,7.062,8.079,3.894,9.45,9.423,10.744,5.693,10.498,10.485,11.918,6.663,11.885,11.908,13.457,8.17,5.7119884,2.2141979,6.4296727,2.6377504,6.769569,2.8897102,7.2792683,3.3192444
-23.246368408203125,22.02008,7578,30.916,29.901,31.692,15.435,40.917,39.632,41.862,22.337,45.352,43.999,46.33,26.054,51.123,49.756,52.084,31.793,7.312,7.282,8.329,4.056,9.678,9.651,11.001,5.87,10.727,10.715,12.175,6.847,12.092,12.117,13.688,8.355,5.767785,2.276905,6.508312,2.654446,6.85434,2.893267,7.36319,3.3217218
-23.246200561523438,23.026611,7579,31.721,30.682,32.509,16.028,40.973,39.703,41.903,22.649,45.041,43.717,45.994,26.156,50.462,49.133,51.395,31.626,7.503,7.472,8.543,4.212,9.691,9.669,11.012,5.952,10.653,10.646,12.087,6.874,11.935,11.965,13.507,8.311,5.805681,2.360424,6.4914575,2.7614229,6.8135967,3.004038,7.2993145,3.4342148
-23.245811462402344,24.691345,7580,26.033,25.178,26.688,12.776,34.92,33.807,35.746,18.559,39.398,38.193,40.277,21.986,46.535,45.258,47.44,28.364,6.157,6.132,7.014,3.358,8.259,8.233,9.394,4.877,9.318,9.301,10.585,5.778,11.006,11.022,12.467,7.454,5.30263,2.3272245,5.973722,2.6890044,6.3156505,2.920101,6.9157333,3.3772569
-23.24584197998047,25.146332,7581,24.128,23.338,24.741,11.568,34.157,33.055,34.981,17.838,39.084,37.872,39.973,21.52,46.489,45.197,47.409,28.089,5.707,5.683,6.502,3.04,8.079,8.05,9.193,4.688,9.244,9.223,10.505,5.655,10.996,11.007,12.459,7.382,5.206841,2.1571412,5.9473042,2.5627837,6.3125644,2.814562,6.918497,3.2954345
-23.24639129638672,26.463104,7582,27.381,26.486,28.062,13.703,36.187,35.056,37.018,19.7,40.275,39.072,41.148,22.955,46.478,45.222,47.365,28.594,6.476,6.45,7.375,3.601,8.559,8.537,9.728,5.177,9.526,9.515,10.814,6.033,10.993,11.013,12.448,7.515,5.364293,2.4659457,6.0392237,2.8491178,6.3629723,3.0693665,6.901779,3.4718318
-23.24584197998047,31.562408,7583,19.312,18.678,19.797,9.278,26.455,25.598,27.099,13.503,30.327,29.364,31.042,16.045,37.62,36.496,38.436,21.369,4.568,4.549,5.203,2.438,6.257,6.234,7.122,3.549,7.173,7.151,8.158,4.217,8.898,8.888,10.101,5.616,4.532778,2.441844,5.1514454,2.7099004,5.4703174,2.8659518,6.082313,3.170503
-23.24579620361328,31.921692,7584,26.847,25.966,27.52,13.277,34.954,33.841,35.78,18.593,38.82,37.623,39.696,21.492,45.06,43.781,45.975,26.818,6.35,6.324,7.232,3.489,8.267,8.241,9.403,4.886,9.182,9.162,10.432,5.648,10.658,10.662,12.082,7.048,5.359463,2.3694463,5.9748216,2.695166,6.2735977,2.8761194,6.788707,3.227716
-23.247482299804688,20.413391,7585,32.305,31.242,33.114,16.194,42.522,41.196,43.493,23.455,46.891,45.509,47.886,27.242,52.435,51.049,53.409,32.848,7.641,7.608,8.702,4.256,10.057,10.032,11.43,6.164,11.091,11.083,12.584,7.159,12.402,12.432,14.036,8.632,5.8943553,2.2559958,6.6413975,2.6719027,6.987683,2.9174566,7.489627,3.319591
-23.24665069580078,20.965149,7586,34.631,33.497,35.488,17.678,44.469,43.108,45.458,25.01,48.507,47.108,49.507,28.689,53.386,52.005,54.35,33.878,8.191,8.158,9.326,4.646,10.518,10.498,11.946,6.573,11.473,11.472,13.011,7.54,12.627,12.665,14.283,8.903,6.064927,2.328937,6.7952113,2.7503333,7.1262107,2.9957743,7.5856853,3.3921516
